P1,P2
-0.8049130658981235,0.20044957037325625
-0.0578731751286579,-0.7030782680278798
-0.7427200069340826,0.31012221300746684
-0.8620369829319703,0.11517589776183579
-0.5664455328459176,0.6305330182755711
-0.745172540056831,0.5527909295532489
0.33372186853443186,-0.05301020908220178
0.7074237181557496,-0.29738760537876374
0.82044604346335,-0.13929658016921911
0.10137963938619043,-0.767405448866127
-0.09904721271959392,0.12929836093472216
-0.6561040564166966,0.4415695751056269
-0.7379885223169653,0.07296581696824707
0.8381035656467509,0.35187540661330935
-0.14185698791199192,-0.5698604139569786
-0.6974071244266665,-0.36003526895963667
0.1709208113779063,0.6593098387949681
-0.5841483748657922,0.36097004782428066
0.8415044296851766,-0.19040435556144492
0.25947531721260897,-0.04682115214302889
-0.736932703093852,0.6135598665816507
-0.28320191053494875,0.847382017395181
-0.4436054091307664,-0.34445769208195953
0.09666719462425018,-0.5448877940712386
0.2977999974695721,0.36489717693447526
-0.527506457697195,-0.17830612866207177
-0.6966171623636457,0.26455787103960265
-0.7709814312186798,-0.026190699439587826
0.4023296466849959,-0.40392900386603675
0.3313627027869477,-0.4763246066958018
0.43141680480022127,-0.1788393168468364
-0.3825321786937461,-0.48848194575027076
0.44646658236430065,0.06682334402449566
-0.2857274796130163,0.8261500444998392
0.544271309967315,-0.3524298405722785
-0.8371394828297412,0.051741502995628075
-0.5515561894776404,0.5066612157528085
-0.3019004316816541,0.7466136932389406
0.4080708658119893,-0.4799384698198263
-0.07011765185794745,-0.6440634189986846
-0.4213324011524526,0.7353920782959816
-0.21636872930698173,0.3770228190996083
0.9559881102422847,0.09077307221307787
-0.45558589283333495,-0.3338639291430544
0.6697564376517626,0.07570856600514862
-0.7625834168779657,-0.21802365133662696
-0.7896904485748714,-0.08212411712935484
0.5251830043595894,-0.28933260662075483
-0.3028865982216825,-0.3663337209421141
-0.35346757358370057,-0.39309514541728946
0.4684045017996943,-0.25242994135021934
0.46048607797681684,0.5896011633480158
-0.7581379341470174,-0.3835745484953654
-0.7080641838309225,-0.26658955525820194
-0.2578261683648715,0.7405453128730854
0.5381114645039995,-0.4619566186903128
-0.6738327127187325,-0.38441644806383435
0.710533293513827,-0.26085526704275513
-0.5715512230727952,-0.44729239020735145
-0.3541756532864014,-0.5275797540373208
-0.6337139431642427,0.1629235275691632
-0.24568660074879212,0.10578054031736372
0.8054041761565355,0.36205739794304226
0.43862669624889694,-0.33562327855663115
-0.7377286295242116,0.13951116776466105
-0.646624546655535,-0.38502889900710674
0.13585217188794904,-0.3466815852322928
-0.40397920633446555,-0.23550026850861291
-0.4179514874821231,-0.0343781118681616
-0.3195666180966916,-0.6591608525900099
0.5251412425087966,-0.059212140351405505
0.654509701024218,0.40588008787864505
-0.41498602675098184,0.6638008475471059
-0.501438404174743,-0.6616168512885928
0.0018430217608094146,0.6379890733604601
-0.6173656544656907,-0.04154369860786439
0.5512548728868616,-0.3533290821204294
-0.005725958661588818,-0.5979496677217864
0.69509819145941,-0.2036221377609176
-0.049619770981265354,0.9317901994357395
-0.4293839598046165,0.757720301734007
0.7272984134192222,-0.32629204854773564
-0.40180656274374715,-0.44250590446694993
0.482705718842807,-0.4755436139810959
-0.7571687024693565,-0.2146458852566689
-0.8008789014072689,0.1847682304706078
0.38016086013672445,0.5132248386327298
0.30423164542192416,-0.4327832727513456
0.254843511912421,0.37829118518575694
-0.580858983975836,0.6427673007282756
-0.36678010884631634,-0.35062663802025335
-0.6991076546634699,-0.2538995798347642
-0.38525835996631674,-0.5366520214600796
-0.0725571737990293,-0.07332127611333568
0.7287706776756486,0.5916440462040921
0.7465291403412884,-0.16130870238172879
-0.6969621212396166,0.6467707091621857
-0.76317852521242,0.3164121223206848
0.3349945148342618,-0.3176261402808052
-0.3903228295676683,-0.35268093922874894
-0.8398369895319826,0.010313603045913089
-0.7725370488154548,0.22286231774786733
-0.8407135767710918,0.19122716030647058
-0.7754646288929062,-0.015504057935095983
0.8899735815176398,0.2817992540285749
0.5336888704557984,0.2060376161749802
0.7598045213128082,-0.25347776368045366
0.6540810130114131,0.6952143132499482
-0.09835474961934192,-0.724029480854856
0.5251496002348147,-0.5252572200897067
-0.6238864907341066,-0.3563583976756767
-0.08238519689256621,-0.5445241809121053
0.8616236629190327,0.4178870063662942
-0.4612820051414979,-0.25648659246558053
-0.7168125656237297,0.49150699886154703
0.7159821270809632,0.45528987804913257
0.3316534126552649,-0.6251827800634918
-0.24497599290013,0.8551263955566617
-0.750836526768637,0.07366796629077124
0.34170570960749813,-0.38841633350726035
-0.07803591596514105,-0.3039259924151043
0.3035053407910005,-0.13784845879553514
-0.8210928438738258,0.10448311686494045
-0.548708491262747,0.6939934128331824
0.5379125643476117,0.5142914153413425
-0.5383620257851074,0.10161945217588218
0.8269301286818163,0.10466827381748957
-0.7321849510127757,-0.18675477231570992
-0.5585420944627146,-0.3745930589302696
0.012998400185388274,-0.3495522614532346
-0.0421598452306494,0.360770978265707
0.7485654257751467,0.45284611737792835
0.6182082223660561,0.7366580584579538
-0.6626441954269249,0.08584316571777113
0.5918315533039227,-0.5149981148758204
-0.24457118821038654,0.2965524983019827
0.7382859752370776,-0.012741515762639662
-0.43505436829591254,-0.22739357205670638
-0.7274983324321777,0.3615214042919806
0.8238937251585018,0.3053429174488974
-0.3714066323175993,0.6008041606391933
0.21747433553744824,0.03501649743113568
-0.44744398717452183,0.8677967882794487
-0.6106885135120479,-0.161530250358826
0.5867256160544928,0.23787405992170838
-0.25493198523114946,-0.3930668355299156
-0.28885291543984365,-0.2584070957816843
0.842152966884356,0.2626099044409708
-0.5459564158583655,-0.2020594271748258
0.45497733935923595,-0.5681697904262888
-0.18548446143129907,0.8888941890367231
-0.7109792966366908,0.32258396174686765
0.7525839274596545,0.07246667666572608
-0.8341198373457287,0.06289857326117314
0.0942022008198814,0.39148635390024095
0.751517514612827,-0.14059057490945834
0.3160525775508543,0.9255417781008509
0.5283262686241206,-0.357338800205496
0.30163054122864136,-0.0038161844143652477
-0.08210494096393982,-0.5995134569504494
0.6623761103085766,0.4505377377302289
0.9349286288340339,0.06287295257847321
0.34254882318720364,-0.3750027738346625
-0.7091992683991473,-0.2830488038547527
-0.11984353812414346,0.012769449347909483
-0.715386972630998,0.5007739296283772
0.8214430334866358,0.4430067548358503
-0.3435389314803094,-0.3828569091985197
-0.11123624687524514,-0.05979033025144559
0.5412778241432513,-0.6986983612501327
-0.724289897692192,-0.2314068790350979
-0.7630131016795545,0.06644647657968053
0.65253115065639,-0.4174152685821484
0.6428965647187228,-0.051036854090123554
-0.39957050067338395,-0.5349958228853795
0.6510762925946233,-0.12973119049675685
-0.13873768923914565,-0.770139848657882
-0.1048564148863934,-0.3445598163986156
-0.045068039857399794,-0.7731550904319018
0.37344609290767444,-0.24847467640221865
-0.5467156887409703,0.6403987884549439
0.788379785496291,0.16445095953849656
0.09749232534213698,-0.6244384509765296
0.47972221022861333,0.24186421792352264
-0.8257476820770785,0.1563392954826275
-0.4697998161177939,-0.42283436103681016
0.23806837575046016,-0.4530500157028984
-0.39795001189652923,0.8585152619540446
-0.4786381311528514,0.08879272054411072
0.025469858872184406,-0.48461466833468675
0.36414772688275454,0.7854476645789085
-0.7457788409445554,-0.2599202575573931
0.4030898436239897,-0.035978715682024626
-0.5327039659769043,0.7681526241137111
0.7080290460541845,0.13709532466141208
-0.8192451753776865,0.0034781826992313016
-0.18526024662139925,-0.653209513510591
0.7669258738424112,-0.1514912639113916
0.13997575553902522,-0.5088570325908917
0.07858765458526061,-0.47268476926677494
-0.6826572902792981,-0.35626420802307385
0.3901481166131118,0.2629338750890884
-0.5637266837661756,-0.3618819201599151
-0.24612530479228786,0.7298030174050822
0.2591224165612328,-0.06173601811204515
0.45376073401795786,-0.38068490152664414
-0.37218628075481713,-0.5726574528128685
0.746520575563302,-0.3752065010550056
0.11569524997372806,0.29169527292991554
-0.49968579826773635,0.4887692398645533
-0.33616718321015854,-0.4701059485878308
-0.014620283977771485,-0.20544353708040328
-0.6414911048476494,0.18698202752595428
-0.29891774783035663,0.822109067244567
-0.8236686309843209,0.0057667555819977765
-0.6236584708014297,-0.07303287471183675
-0.7978736597747146,-0.14731096490122816
-0.4764806866427832,-0.11924248237554046
-0.788070729912101,-0.1488766627468041
-0.06336219816822919,0.7321419562291367
-0.5717175574302562,-0.19202699082065683
-0.39910612761453423,-0.03215634930930242
0.6439201257620769,-0.23183817740989776
-0.35547925701239214,-0.5144110680477052
-0.8177349687818244,0.08063204133133517
0.5235630236901047,-0.46170465925536175
-0.7385386723680062,0.25704468334873576
0.5054004398766107,0.18492142480854842
-0.1757000283506807,-0.42842315312244755
0.8850374585903072,0.33226786972980094
0.7393719110181285,-0.29053142522214287
-0.575053063724791,-0.33837565425959365
0.1450098089278732,-0.024579746685941824
-0.8322689287905888,0.23180113232157684
-0.6969999587241926,0.44206645753576557
0.8520696933478056,0.35499841444745595
0.4763341336738366,0.37082755433065845
0.8201341394757382,0.16336467748305775
-0.7486329117480957,0.2195607391363703
0.10233921815410486,-0.7933361315082738
0.7842339405975803,-0.3564127172463307
0.6944782312881914,-0.27693179762504977
-0.40813650172089133,0.7338666532209004
-0.7787567967892749,0.14925080453270365
0.29918695862599565,0.5756080063378949
0.6776068501379279,0.2615438450886604
-0.8067402197167013,-0.06436737606111373
-0.7656810035314219,-0.1878905647266087
0.2537171785197936,0.6123512631604113
0.5304276845623785,-0.37635671588209213
-0.17197092071457404,-0.24192841327946127
0.2812501909385045,-0.4848142172401721
0.2906024617142879,0.8586832905507757
-0.6334612091954827,-0.40056339606303504
-0.7326139683375593,-0.2893855579203909
0.7296974870948639,-0.28197459319466356
-0.7022234706949877,0.17686401401424026
0.47656732358838977,0.3082282255459166
-0.648122726857164,-0.4313923036869668
0.5090417656096802,-0.4139579569456294
0.3253427325225472,0.15943738296739654
0.6520135224369589,-0.4264653011048904
0.5614854363475533,-0.2850514652484458
0.2450707332100765,0.15009605977779392
0.630013630057974,0.09120927090911012
0.7781319722289791,0.1273452589980872
0.13274618838536825,-0.3610784552023763
0.036173806195347824,-0.008018401235588729
-0.0516706027957022,0.36175900380078885
-0.7993518963907259,-0.08994988949380892
-0.5307178392876775,0.6934096369222469
-0.6193678833288746,-0.2805746795454659
0.7629246644684197,0.5556717019133339
-0.6668350594180511,0.23602116329641637
-0.7391862375786017,-0.2842250166252556
0.2701398735659862,-0.20021555845654093
0.5788154390730382,-0.37295626212717076
-0.5442125394726983,0.38996097585062195
0.3688347057846864,-0.057946716111569124
-0.08514925929196836,-0.5590400914240169
-0.4807007772721927,-0.5568365694796025
0.37959917489477063,0.5167409657102032
-0.6115918760180671,0.569008246514754
-0.44653810997417165,-0.6420903469587701
0.08622538240620817,-0.5246777476231393
-0.4047318888083722,-0.5300950873162927
0.8300813370549225,-0.1958042628386746
-0.1488955475777804,-0.385372008820842
-0.08291298268103,0.3077871017219162
-0.25008366633864604,0.6525244894681821
-0.583953526415238,0.47224429268794416
-0.486782844025258,-0.2855231971153054
-0.37150109999313136,0.3066942792247237
-0.7597871658580381,0.5098096767731308
-0.6173717641441898,0.3605411242737461
-0.35095868601741437,-0.5923624023116119
-0.7784387436382102,0.12130590739897507
0.8241139196178388,0.09805324657929186
-0.6271212960553317,-0.456158442789706
-0.6513728293024694,0.523274401541072
0.5423320382168082,0.12138451225561765
-0.6945583462902691,0.23572287485247956
0.5543834738843123,-0.23883436361816845
-0.34426730883417367,-0.03313058640986076
-0.48344165867301264,0.5783034919688524
-0.19833111197978207,-0.11388336301393405
-0.4624439882131308,-0.5617571100501091
0.6880630433760097,-0.31459972946620957
-0.8655457445418785,0.11511938864366902
0.9000043237170277,0.19793680783258163
-0.7047869791272814,-0.330613822546664
-0.5532755568715061,-0.48744464966658335
0.39629694651533676,0.5829603908811071
-0.48310005634042363,-0.27355515200646957
-0.10650795896781708,-0.5636943803572056
-0.8294280719916275,0.30695487202045335
-0.7580321086392942,-0.16247678680632463
-0.699634719752407,-0.35264089331287846
0.43452695131789476,-0.5602110110265651
0.43767289312050744,0.11672131307954837
-0.5565122895232548,-0.38676130167066775
0.8052027002029882,0.4313045432368721
-0.5774593953254963,0.4100132277729905
-0.8496059658399195,-0.09613285946944787
-0.26930494674653993,-0.5684668306966006
0.5703494223596625,-0.3605298359438274
0.6710142835472421,-0.42572203921864765
0.844019759216333,-0.04787214081196216
0.4117300855443185,0.853329079872167
-0.12030807964393149,0.6225304034343567
0.6003071266107592,0.14337089086389904
-0.23233151995634688,-0.44596429602224463
0.8091890357098009,-0.04622520891560478
0.8286089218585769,-0.0013095055920380198
0.17629212355055698,0.034433308806160065
0.34238772391220657,0.01193302247741669
0.5067217039966729,-0.4516024579905631
-0.8099445453756939,0.20915145957516287
0.8489698765804604,0.1412803584899162
-0.4880688497075075,-0.20695013952801514
0.6647835876951986,0.7107965241544901
0.7230035930319674,0.12402586880099367
-0.15856292625151494,-0.2686796564688476
0.8474742687979291,0.5284769558098574
0.05896237753099551,-0.47620066018349005
-0.8135342905600655,0.35678943647052147
0.23561982122857056,0.7091406448553124
-0.7191378755796229,0.33482459700278244
0.45785459732220396,-0.41045501411965885
0.7018297211722061,0.5972344562709407
0.886570427042336,0.042352498187075434
-0.5796959338429755,-0.42917159135162986
-0.3687985645186838,-0.39899974900767504
-0.46639189857936164,0.13727288333443935
-0.12918748504672944,-0.2779157266850383
0.5689444248432124,0.26733320500683455
-0.1425377962737311,-0.6437655493338491
0.683609839091031,0.13987348291480522
0.6666762803984174,-0.3263949230554538
-0.20905456656026578,-0.5689292492419491
0.6945703550060803,0.07699855955702063
-0.00950713566573577,-0.18486193692049974
-0.704049371432448,-0.26974389305374485
0.615514405255211,0.1041554045551894
-0.08645143258111146,-0.09630383400019178
0.6261915955850076,0.36282251453827485
